Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
9121,0.0,false,false,false,0.003760208215019277,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9122,0.0,false,false,false,0.0037592681629655222,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9123,0.0,false,false,false,0.003758328345924781,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9124,0.0,false,false,false,0.0037573887638383,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9125,0.0,false,false,false,0.0037564494166473406,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9126,0.0,false,false,false,0.003755510304293179,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9127,0.0,false,false,false,0.0037545714267171056,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9128,0.0,false,false,false,0.0037536327838604265,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9129,0.0,false,false,false,0.0037526943756644613,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9130,0.0,false,false,false,0.0037517562020705454,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9131,0.0,false,false,false,0.003750818263020028,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9132,0.0,false,false,false,0.003749880558454273,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9133,0.0,false,false,false,0.0037489430883146596,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9134,0.0,false,false,false,0.0037480058525425812,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9135,0.0,false,false,false,0.0037470688510794457,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9136,0.0,false,false,false,0.003746132083866676,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9137,0.0,false,false,false,0.003745195550845709,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9138,0.0,false,false,false,0.0037442592519579977,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9139,0.0,false,false,false,0.003743323187145008,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9140,0.0,false,false,false,0.003742387356348222,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9141,0.0,false,false,false,0.003741451759509135,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9142,0.0,false,false,false,0.003740516396569258,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9143,0.0,false,false,false,0.003739581267470116,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9144,0.0,false,false,false,0.0037386463721532487,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9145,0.0,false,false,false,0.0037377117105602104,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9146,0.0,false,false,false,0.0037367772826325703,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9147,0.0,false,false,false,0.0037358430883119124,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9148,0.0,false,false,false,0.0037349091275398344,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9149,0.0,false,false,false,0.0037339754002579497,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9150,0.0,false,false,false,0.0037330419064078853,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9151,0.0,false,false,false,0.0037321086459312833,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9152,0.0,false,false,false,0.003731175618769801,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9153,0.0,false,false,false,0.0037302428248651084,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9154,0.0,false,false,false,0.0037293102641588922,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9155,0.0,false,false,false,0.0037283779365928525,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9156,0.0,false,false,false,0.003727445842108704,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9157,0.0,false,false,false,0.003726513980648177,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9158,0.0,false,false,false,0.0037255823521530154,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9159,0.0,false,false,false,0.0037246509565649773,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9160,0.0,false,false,false,0.003723719793825836,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9161,0.0,false,false,false,0.0037227888638773797,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9162,0.0,false,false,false,0.0037218581666614106,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9163,0.0,false,false,false,0.0037209277021197453,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9164,0.0,false,false,false,0.0037199974701942157,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9165,0.0,false,false,false,0.003719067470826667,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9166,0.0,false,false,false,0.0037181377039589604,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9167,0.0,false,false,false,0.0037172081695329706,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9168,0.0,false,false,false,0.0037162788674905876,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9169,0.0,false,false,false,0.003715349797773715,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9170,0.0,false,false,false,0.0037144209603242715,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9171,0.0,false,false,false,0.0037134923550841904,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9172,0.0,false,false,false,0.0037125639819954193,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9173,0.0,false,false,false,0.0037116358409999208,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9174,0.0,false,false,false,0.003710707932039671,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9175,0.0,false,false,false,0.003709780255056661,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9176,0.0,false,false,false,0.003708852809992897,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9177,0.0,false,false,false,0.0037079255967903987,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9178,0.0,false,false,false,0.003706998615391201,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9179,0.0,false,false,false,0.0037060718657373534,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9180,0.0,false,false,false,0.0037051453477709192,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9181,0.0,false,false,false,0.0037042190614339767,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9182,0.0,false,false,false,0.003703293006668618,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9183,0.0,false,false,false,0.003702367183416951,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9184,0.0,false,false,false,0.003701441591621097,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9185,0.0,false,false,false,0.0037005162312231917,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9186,0.0,false,false,false,0.003699591102165386,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9187,0.0,false,false,false,0.0036986662043898447,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9188,0.0,false,false,false,0.003697741537838747,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9189,0.0,false,false,false,0.0036968171024542875,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9190,0.0,false,false,false,0.003695892898178674,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9191,0.0,false,false,false,0.003694968924954129,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9192,0.0,false,false,false,0.0036940451827228906,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9193,0.0,false,false,false,0.00369312167142721,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9194,0.0,false,false,false,0.003692198391009353,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9195,0.0,false,false,false,0.0036912753414116008,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9196,0.0,false,false,false,0.003690352522576248,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9197,0.0,false,false,false,0.003689429934445604,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9198,0.0,false,false,false,0.0036885075769619927,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9199,0.0,false,false,false,0.0036875854500677523,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9200,0.0,false,false,false,0.0036866635537052355,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9201,0.0,false,false,false,0.0036857418878168094,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9202,0.0,false,false,false,0.0036848204523448553,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9203,0.0,false,false,false,0.003683899247231769,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9204,0.0,false,false,false,0.003682978272419961,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9205,0.0,false,false,false,0.0036820575278518563,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9206,0.0,false,false,false,0.0036811370134698933,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9207,0.0,false,false,false,0.0036802167292165257,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9208,0.0,false,false,false,0.0036792966750342215,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9209,0.0,false,false,false,0.0036783768508654633,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9210,0.0,false,false,false,0.003677457256652747,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9211,0.0,false,false,false,0.0036765378923385842,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9212,0.0,false,false,false,0.0036756187578655,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9213,0.0,false,false,false,0.0036746998531760337,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9214,0.0,false,false,false,0.00367378117821274,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9215,0.0,false,false,false,0.003672862732918187,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9216,0.0,false,false,false,0.0036719445172349575,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9217,0.0,false,false,false,0.003671026531105649,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9218,0.0,false,false,false,0.0036701087744728726,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9219,0.0,false,false,false,0.0036691912472792544,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9220,0.0,false,false,false,0.0036682739494674345,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9221,0.0,false,false,false,0.0036673568809800676,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9222,0.0,false,false,false,0.0036664400417598226,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9223,0.0,false,false,false,0.0036655234317493827,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9224,0.0,false,false,false,0.0036646070508914454,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9225,0.0,false,false,false,0.0036636908991287227,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9226,0.0,false,false,false,0.0036627749764039405,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9227,0.0,false,false,false,0.0036618592826598395,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9228,0.0,false,false,false,0.0036609438178391747,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
9229,0.0,false,false,false,0.003660028581884715,0.7493584864895584,0.7437197087697595,0.7431551826744268,0.8152346182247514,0.8091700472580898
